id,stroke
9236,0.5
20348,0.5
32415,0.5
67427,0.5
58782,0.5
1671,0.5
44885,0.5
68931,0.5
65690,0.5
59371,0.5
23626,0.5
50198,0.5
25793,0.5
2305,0.5
34955,0.5
11390,0.5
72191,0.5
64834,0.5
44268,0.5
14135,0.5
22776,0.5
52938,0.5
47966,0.5
7637,0.5
68955,0.5
71981,0.5
60681,0.5
54641,0.5
52990,0.5
50397,0.5
58636,0.5
6463,0.5
37744,0.5
19764,0.5
15236,0.5
19429,0.5
27746,0.5
23885,0.5
46192,0.5
5113,0.5
41272,0.5
18720,0.5
21629,0.5
48302,0.5
24410,0.5
38290,0.5
33716,0.5
59927,0.5
43017,0.5
21845,0.5
68400,0.5
38116,0.5
28715,0.5
11471,0.5
14862,0.5
42343,0.5
50667,0.5
51025,0.5
65741,0.5
40599,0.5
35767,0.5
39103,0.5
36119,0.5
59616,0.5
51401,0.5
58407,0.5
11348,0.5
45756,0.5
37768,0.5
37722,0.5
34042,0.5
19707,0.5
20865,0.5
24697,0.5
68109,0.5
56295,0.5
10837,0.5
50506,0.5
8639,0.5
49782,0.5
68142,0.5
31261,0.5
26700,0.5
3646,0.5
3308,0.5
66937,0.5
17032,0.5
18662,0.5
526,0.5
24129,0.5
50959,0.5
40015,0.5
37372,0.5
9669,0.5
65017,0.5
56723,0.5
401,0.5
68772,0.5
26972,0.5
44351,0.5
43582,0.5
40434,0.5
5559,0.5
46101,0.5
26960,0.5
49244,0.5
23530,0.5
56274,0.5
68388,0.5
68110,0.5
49326,0.5
66676,0.5
62129,0.5
50110,0.5
46437,0.5
7894,0.5
14703,0.5
14953,0.5
16816,0.5
33136,0.5
66074,0.5
16347,0.5
19909,0.5
2091,0.5
22707,0.5
26776,0.5
3266,0.5
58277,0.5
17651,0.5
70512,0.5
63590,0.5
58711,0.5
32902,0.5
11364,0.5
49681,0.5
38901,0.5
57961,0.5
17210,0.5
7759,0.5
2347,0.5
42266,0.5
57356,0.5
11261,0.5
19899,0.5
1569,0.5
57085,0.5
61534,0.5
29479,0.5
42215,0.5
29054,0.5
34251,0.5
34357,0.5
1844,0.5
65414,0.5
61240,0.5
58423,0.5
51841,0.5
62598,0.5
22016,0.5
61504,0.5
52147,0.5
44487,0.5
34665,0.5
19021,0.5
67153,0.5
27951,0.5
16733,0.5
56785,0.5
39705,0.5
62619,0.5
49640,0.5
53993,0.5
43868,0.5
41140,0.5
28891,0.5
50062,0.5
59919,0.5
971,0.5
15952,0.5
44951,0.5
43711,0.5
48844,0.5
19520,0.5
38797,0.5
28412,0.5
48590,0.5
2488,0.5
21712,0.5
48332,0.5
51816,0.5
50476,0.5
43605,0.5
55701,0.5
63042,0.5
30726,0.5
29027,0.5
19758,0.5
9134,0.5
20413,0.5
58413,0.5
59080,0.5
42683,0.5
66334,0.5
16691,0.5
68469,0.5
59837,0.5
53229,0.5
59462,0.5
45032,0.5
22848,0.5
3300,0.5
67044,0.5
45370,0.5
52010,0.5
14384,0.5
16888,0.5
48250,0.5
28085,0.5
8999,0.5
27270,0.5
63432,0.5
39121,0.5
16403,0.5
34352,0.5
59425,0.5
25787,0.5
47103,0.5
22112,0.5
7909,0.5
24641,0.5
40909,0.5
4342,0.5
35124,0.5
33843,0.5
46909,0.5
1233,0.5
46820,0.5
29695,0.5
58546,0.5
10283,0.5
1943,0.5
51146,0.5
7267,0.5
15072,0.5
51245,0.5
35430,0.5
67284,0.5
42590,0.5
67447,0.5
710,0.5
6525,0.5
3592,0.5
40414,0.5
33093,0.5
14937,0.5
16382,0.5
11540,0.5
65162,0.5
3518,0.5
57723,0.5
18023,0.5
61182,0.5
40170,0.5
68015,0.5
53846,0.5
70926,0.5
65211,0.5
46742,0.5
45155,0.5
68648,0.5
59838,0.5
11490,0.5
8425,0.5
23770,0.5
35257,0.5
45027,0.5
61466,0.5
38731,0.5
33488,0.5
26666,0.5
36727,0.5
33803,0.5
39749,0.5
68418,0.5
13513,0.5
18633,0.5
26839,0.5
15473,0.5
7425,0.5
44349,0.5
28072,0.5
2270,0.5
62645,0.5
53308,0.5
56406,0.5
3077,0.5
46116,0.5
55221,0.5
27851,0.5
8540,0.5
64876,0.5
38795,0.5
4892,0.5
55831,0.5
9823,0.5
30913,0.5
19303,0.5
36988,0.5
67788,0.5
54740,0.5
46617,0.5
45244,0.5
62402,0.5
22542,0.5
51571,0.5
21729,0.5
56426,0.5
44400,0.5
42642,0.5
53624,0.5
504,0.5
66471,0.5
72598,0.5
53053,0.5
66178,0.5
11421,0.5
71142,0.5
52241,0.5
45569,0.5
47634,0.5
70701,0.5
35122,0.5
39994,0.5
24947,0.5
1866,0.5
44670,0.5
8459,0.5
21143,0.5
26506,0.5
8194,0.5
27413,0.5
59618,0.5
27589,0.5
62526,0.5
71563,0.5
7211,0.5
31369,0.5
41066,0.5
56532,0.5
65463,0.5
9496,0.5
20581,0.5
49004,0.5
39345,0.5
7370,0.5
21916,0.5
67894,0.5
64027,0.5
919,0.5
40832,0.5
60817,0.5
37831,0.5
61932,0.5
47412,0.5
840,0.5
51525,0.5
70176,0.5
13292,0.5
38021,0.5
12490,0.5
1453,0.5
72842,0.5
67554,0.5
23701,0.5
71257,0.5
30537,0.5
39580,0.5
24323,0.5
58794,0.5
32715,0.5
11948,0.5
45284,0.5
28749,0.5
28902,0.5
71708,0.5
43342,0.5
5608,0.5
69086,0.5
4164,0.5
20785,0.5
24917,0.5
15642,0.5
31397,0.5
7407,0.5
63223,0.5
8095,0.5
44688,0.5
48620,0.5
4375,0.5
32450,0.5
41891,0.5
31731,0.5
929,0.5
15958,0.5
11116,0.5
231,0.5
42063,0.5
18916,0.5
31064,0.5
59369,0.5
23037,0.5
5125,0.5
67321,0.5
68378,0.5
39072,0.5
65986,0.5
23431,0.5
2227,0.5
57637,0.5
18315,0.5
29204,0.5
64933,0.5
28931,0.5
72728,0.5
45295,0.5
44415,0.5
51641,0.5
52606,0.5
13295,0.5
43933,0.5
49732,0.5
72489,0.5
19168,0.5
65182,0.5
39617,0.5
56722,0.5
10519,0.5
12899,0.5
46984,0.5
12798,0.5
12112,0.5
37156,0.5
66108,0.5
60315,0.5
37529,0.5
15157,0.5
43788,0.5
51373,0.5
26208,0.5
30062,0.5
66465,0.5
19995,0.5
58659,0.5
9267,0.5
60659,0.5
59332,0.5
29768,0.5
46774,0.5
22465,0.5
27739,0.5
65312,0.5
42157,0.5
40385,0.5
61172,0.5
51326,0.5
53781,0.5
26635,0.5
2873,0.5
58458,0.5
6193,0.5
17613,0.5
24482,0.5
35566,0.5
59082,0.5
57075,0.5
55532,0.5
51965,0.5
14174,0.5
17857,0.5
31208,0.5
14128,0.5
43099,0.5
28159,0.5
18443,0.5
36690,0.5
10456,0.5
47280,0.5
52958,0.5
2623,0.5
45276,0.5
36044,0.5
72099,0.5
52900,0.5
48633,0.5
70460,0.5
22257,0.5
42519,0.5
5030,0.5
4791,0.5
8329,0.5
68207,0.5
30063,0.5
9567,0.5
67125,0.5
35379,0.5
64640,0.5
7993,0.5
39162,0.5
17916,0.5
8303,0.5
32414,0.5
32250,0.5
62234,0.5
48707,0.5
15799,0.5
29026,0.5
26946,0.5
33980,0.5
50980,0.5
48103,0.5
71744,0.5
42541,0.5
28015,0.5
36296,0.5
45316,0.5
1626,0.5
58364,0.5
53577,0.5
12521,0.5
64631,0.5
43227,0.5
9229,0.5
61146,0.5
57544,0.5
27325,0.5
3127,0.5
58627,0.5
3849,0.5
11398,0.5
11815,0.5
60998,0.5
7988,0.5
41502,0.5
17513,0.5
43834,0.5
44089,0.5
36594,0.5
281,0.5
52701,0.5
57078,0.5
26169,0.5
50234,0.5
20389,0.5
68072,0.5
67739,0.5
12412,0.5
20443,0.5
57230,0.5
23769,0.5
67633,0.5
36409,0.5
62361,0.5
72330,0.5
15178,0.5
26716,0.5
67980,0.5
33424,0.5
26814,0.5
5633,0.5
66052,0.5
1430,0.5
33926,0.5
15975,0.5
40018,0.5
19132,0.5
19859,0.5
52117,0.5
53622,0.5
3748,0.5
22737,0.5
13188,0.5
49138,0.5
72607,0.5
61526,0.5
25032,0.5
45287,0.5
29822,0.5
48829,0.5
72536,0.5
71254,0.5
51565,0.5
7432,0.5
68115,0.5
52854,0.5
35763,0.5
11946,0.5
7216,0.5
14781,0.5
38217,0.5
28406,0.5
20896,0.5
8759,0.5
48338,0.5
30103,0.5
22805,0.5
40967,0.5
14463,0.5
8261,0.5
5238,0.5
29049,0.5
21168,0.5
50398,0.5
61553,0.5
59,0.5
15491,0.5
34862,0.5
33107,0.5
38525,0.5
46563,0.5
22903,0.5
30748,0.5
59191,0.5
46389,0.5
36459,0.5
26569,0.5
1404,0.5
62496,0.5
37034,0.5
66312,0.5
36352,0.5
61289,0.5
58258,0.5
53122,0.5
28148,0.5
29264,0.5
19890,0.5
24639,0.5
27709,0.5
24259,0.5
4073,0.5
56884,0.5
23267,0.5
19275,0.5
63695,0.5
279,0.5
52502,0.5
50343,0.5
37791,0.5
11267,0.5
31984,0.5
38696,0.5
62436,0.5
40586,0.5
35541,0.5
64602,0.5
55393,0.5
35392,0.5
48408,0.5
6521,0.5
35105,0.5
12144,0.5
68111,0.5
10765,0.5
16631,0.5
28595,0.5
57630,0.5
54902,0.5
43133,0.5
29485,0.5
58960,0.5
4908,0.5
13467,0.5
18288,0.5
64120,0.5
2974,0.5
40858,0.5
15101,0.5
63143,0.5
36747,0.5
14556,0.5
30273,0.5
61913,0.5
6882,0.5
67424,0.5
36605,0.5
46932,0.5
6349,0.5
8601,0.5
65065,0.5
35317,0.5
2852,0.5
16734,0.5
56226,0.5
57927,0.5
29238,0.5
60447,0.5
15801,0.5
43,0.5
54002,0.5
14919,0.5
14706,0.5
18158,0.5
59774,0.5
38789,0.5
66081,0.5
64843,0.5
9506,0.5
70225,0.5
61154,0.5
63037,0.5
54479,0.5
65062,0.5
23880,0.5
48825,0.5
71127,0.5
57470,0.5
26455,0.5
189,0.5
671,0.5
67784,0.5
42603,0.5
13726,0.5
46275,0.5
42204,0.5
34411,0.5
59661,0.5
22342,0.5
26953,0.5
19580,0.5
23910,0.5
20203,0.5
46209,0.5
10642,0.5
65539,0.5
40225,0.5
19332,0.5
34553,0.5
28177,0.5
34156,0.5
29652,0.5
55325,0.5
45765,0.5
33510,0.5
27307,0.5
70126,0.5
15559,0.5
60065,0.5
52218,0.5
16237,0.5
4887,0.5
49291,0.5
44168,0.5
40268,0.5
63175,0.5
56753,0.5
27899,0.5
48600,0.5
4508,0.5
10690,0.5
37705,0.5
28664,0.5
44270,0.5
24658,0.5
56492,0.5
48433,0.5
7742,0.5
49497,0.5
20101,0.5
24934,0.5
29483,0.5
28813,0.5
27999,0.5
49391,0.5
15758,0.5
27997,0.5
63974,0.5
34008,0.5
32375,0.5
67727,0.5
20436,0.5
66235,0.5
1814,0.5
10491,0.5
18449,0.5
48621,0.5
53437,0.5
50552,0.5
46287,0.5
51919,0.5
70188,0.5
35433,0.5
68936,0.5
2147,0.5
17243,0.5
18753,0.5
21173,0.5
11752,0.5
24930,0.5
19854,0.5
28909,0.5
4300,0.5
72886,0.5
31051,0.5
35850,0.5
38778,0.5
63216,0.5
69767,0.5
52036,0.5
2618,0.5
63696,0.5
8116,0.5
44222,0.5
27582,0.5
4907,0.5
54661,0.5
26952,0.5
43471,0.5
68681,0.5
14023,0.5
66737,0.5
63019,0.5
53378,0.5
4003,0.5
41001,0.5
22008,0.5
31854,0.5
38539,0.5
42230,0.5
54817,0.5
23079,0.5
56389,0.5
31861,0.5
21258,0.5
25068,0.5
69188,0.5
35685,0.5
47590,0.5
49679,0.5
13695,0.5
40180,0.5
36881,0.5
56436,0.5
12408,0.5
52085,0.5
19016,0.5
62337,0.5
58900,0.5
10607,0.5
7085,0.5
55158,0.5
6798,0.5
13200,0.5
24847,0.5
66177,0.5
53772,0.5
31782,0.5
6578,0.5
68718,0.5
23710,0.5
5528,0.5
51953,0.5
63382,0.5
51742,0.5
29459,0.5
62595,0.5
7423,0.5
54515,0.5
65527,0.5
38971,0.5
7103,0.5
5117,0.5
11438,0.5
48417,0.5
55637,0.5
48864,0.5
24343,0.5
41923,0.5
15755,0.5
45314,0.5
24953,0.5
16283,0.5
55300,0.5
38136,0.5
7125,0.5
27710,0.5
68768,0.5
40261,0.5
58285,0.5
25067,0.5
29153,0.5
1254,0.5
26210,0.5
19517,0.5
7475,0.5
18895,0.5
37055,0.5
69232,0.5
64558,0.5
55390,0.5
21458,0.5
41684,0.5
13617,0.5
20151,0.5
16628,0.5
7774,0.5
21643,0.5
65749,0.5
6465,0.5
69821,0.5
22661,0.5
45537,0.5
53246,0.5
18287,0.5
48890,0.5
1957,0.5
44879,0.5
70320,0.5
4644,0.5
19391,0.5
33208,0.5
61604,0.5
59707,0.5
67540,0.5
46129,0.5
59670,0.5
34520,0.5
18444,0.5
62911,0.5
66313,0.5
56077,0.5
38093,0.5
22694,0.5
41498,0.5
33664,0.5
22092,0.5
63810,0.5
54860,0.5
72260,0.5
47526,0.5
66048,0.5
13378,0.5
21183,0.5
67131,0.5
21497,0.5
55798,0.5
64187,0.5
4183,0.5
14941,0.5
70160,0.5
25075,0.5
16823,0.5
6375,0.5
53931,0.5
10082,0.5
716,0.5
42858,0.5
8516,0.5
38050,0.5
33210,0.5
48454,0.5
818,0.5
23739,0.5
46374,0.5
67115,0.5
39248,0.5
39591,0.5
34782,0.5
54019,0.5
12190,0.5
56013,0.5
2746,0.5
53149,0.5
22038,0.5
54027,0.5
21052,0.5
60397,0.5
72806,0.5
57365,0.5
33228,0.5
71172,0.5
11041,0.5
16111,0.5
7257,0.5
43576,0.5
55320,0.5
32949,0.5
55123,0.5
57608,0.5
42294,0.5
28742,0.5
60600,0.5
19420,0.5
50472,0.5
15768,0.5
67042,0.5
22372,0.5
33477,0.5
595,0.5
19047,0.5
16181,0.5
2710,0.5
52543,0.5
67642,0.5
12934,0.5
19665,0.5
59202,0.5
14088,0.5
36252,0.5
70262,0.5
63634,0.5
59230,0.5
60960,0.5
18862,0.5
52910,0.5
13422,0.5
67687,0.5
59871,0.5
2168,0.5
22160,0.5
26051,0.5
31963,0.5
10845,0.5
37917,0.5
40260,0.5
16090,0.5
51117,0.5
55748,0.5
41000,0.5
40272,0.5
63188,0.5
12126,0.5
7448,0.5
63322,0.5
26571,0.5
7945,0.5
13120,0.5
51969,0.5
14378,0.5
44815,0.5
62246,0.5
15854,0.5
71644,0.5
69590,0.5
37564,0.5
26052,0.5
49878,0.5
72085,0.5
29962,0.5
41074,0.5
10050,0.5
72781,0.5
60970,0.5
11859,0.5
48,0.5
11442,0.5
11316,0.5
34148,0.5
64015,0.5
46629,0.5
4181,0.5
48044,0.5
16655,0.5
23532,0.5
6505,0.5
39603,0.5
64374,0.5
57168,0.5
5758,0.5
44750,0.5
65121,0.5
39418,0.5
39498,0.5
29253,0.5
65238,0.5
20872,0.5
6345,0.5
27206,0.5
70245,0.5
44311,0.5
17304,0.5
12627,0.5
28197,0.5
7596,0.5
21413,0.5
56471,0.5
12071,0.5
28969,0.5
67610,0.5
52413,0.5
69243,0.5
61637,0.5
19156,0.5
55899,0.5
71560,0.5
36349,0.5
45889,0.5
38169,0.5
8011,0.5
45352,0.5
59914,0.5
47376,0.5
38360,0.5
58197,0.5
44039,0.5
41664,0.5
55219,0.5
1026,0.5
55907,0.5
63112,0.5
30796,0.5
45009,0.5
55275,0.5
50096,0.5
30452,0.5
36461,0.5
70912,0.5
67533,0.5
41087,0.5
37595,0.5
22823,0.5
9682,0.5
20312,0.5
7277,0.5
68655,0.5
71566,0.5
7391,0.5
44264,0.5
18788,0.5
32634,0.5
59029,0.5
31888,0.5
48618,0.5
34466,0.5
16656,0.5
46317,0.5
25417,0.5
72440,0.5
34335,0.5
54399,0.5
4513,0.5
25465,0.5
47476,0.5
70524,0.5
38939,0.5
38210,0.5
24506,0.5
25118,0.5
59267,0.5
2093,0.5
14812,0.5
70808,0.5
31376,0.5
49173,0.5
31599,0.5
15488,0.5
2711,0.5
40864,0.5
71263,0.5
53031,0.5
13497,0.5
60446,0.5
27983,0.5
33217,0.5
66652,0.5
68983,0.5
65088,0.5
43929,0.5
69986,0.5
65242,0.5
47462,0.5
58939,0.5
42775,0.5
15357,0.5
328,0.5
21027,0.5
59586,0.5
40853,0.5
8860,0.5
14484,0.5
6287,0.5
15760,0.5
2537,0.5
32849,0.5
7091,0.5
4799,0.5
8017,0.5
38041,0.5
60979,0.5
47539,0.5
34203,0.5
35964,0.5
60882,0.5
21023,0.5
16058,0.5
10020,0.5
18749,0.5
454,0.5
57536,0.5
32237,0.5
4434,0.5
56738,0.5
16416,0.5
28459,0.5
40271,0.5
43681,0.5
60534,0.5
35441,0.5
19903,0.5
62845,0.5
23577,0.5
31040,0.5
67222,0.5
41289,0.5
71549,0.5
32841,0.5
47457,0.5
54228,0.5
72916,0.5
28128,0.5
2217,0.5
20726,0.5
24110,0.5
61134,0.5
62046,0.5
34848,0.5
23586,0.5
66474,0.5
67664,0.5
1833,0.5
21478,0.5
26391,0.5
20072,0.5
56060,0.5
30963,0.5
61596,0.5
6154,0.5
30724,0.5
40780,0.5
72204,0.5
9526,0.5
49697,0.5
69424,0.5
16411,0.5
66268,0.5
2959,0.5
34057,0.5
42811,0.5
36786,0.5
13855,0.5
70778,0.5
43121,0.5
35398,0.5
72768,0.5
42166,0.5
72518,0.5
12517,0.5
53678,0.5
27940,0.5
37497,0.5
10115,0.5
54973,0.5
69569,0.5
41332,0.5
4886,0.5
71120,0.5
71668,0.5
46208,0.5
36269,0.5
8401,0.5
63275,0.5
21855,0.5
37675,0.5
38464,0.5
1550,0.5
33301,0.5
58981,0.5
56724,0.5
72773,0.5
71647,0.5
18490,0.5
63621,0.5
20506,0.5
57648,0.5
3430,0.5
44706,0.5
7876,0.5
21691,0.5
52970,0.5
44399,0.5
43254,0.5
60892,0.5
40972,0.5
64350,0.5
4598,0.5
19269,0.5
42761,0.5
51895,0.5
23846,0.5
18841,0.5
47078,0.5
57925,0.5
59356,0.5
31451,0.5
27411,0.5
45581,0.5
26833,0.5
67192,0.5
2151,0.5
602,0.5
5497,0.5
12806,0.5
55164,0.5
24296,0.5
48823,0.5
11458,0.5
65692,0.5
37450,0.5
23163,0.5
46755,0.5
28858,0.5
56473,0.5
49454,0.5
41595,0.5
29864,0.5
11844,0.5
11474,0.5
37443,0.5
52903,0.5
69929,0.5
22597,0.5
20138,0.5
17008,0.5
23631,0.5
5825,0.5
59648,0.5
46191,0.5
50175,0.5
6551,0.5
4125,0.5
39552,0.5
9398,0.5
46871,0.5
2593,0.5
40400,0.5
60355,0.5
18538,0.5
45035,0.5
65823,0.5
376,0.5
64402,0.5
29960,0.5
17593,0.5
39115,0.5
69157,0.5
71747,0.5
11670,0.5
15047,0.5
17997,0.5
4346,0.5
32171,0.5
69283,0.5
25212,0.5
47824,0.5
7767,0.5
54884,0.5
18001,0.5
11921,0.5
13895,0.5
63603,0.5
30107,0.5
41211,0.5
31442,0.5
10754,0.5
48498,0.5
54339,0.5
47714,0.5
18454,0.5
69192,0.5
34655,0.5
24818,0.5
2825,0.5
63013,0.5
60256,0.5
38412,0.5
1808,0.5
6667,0.5
49592,0.5
22086,0.5
50935,0.5
6284,0.5
72046,0.5
38872,0.5
24875,0.5
28851,0.5
42312,0.5
1004,0.5
55869,0.5
22005,0.5
15615,0.5
5044,0.5
54909,0.5
71021,0.5
23685,0.5
7932,0.5
53944,0.5
13207,0.5
63825,0.5
64855,0.5
32868,0.5
69989,0.5
11769,0.5
23967,0.5
40570,0.5
13613,0.5
33870,0.5
38856,0.5
61474,0.5
63633,0.5
62995,0.5
2472,0.5
69885,0.5
3844,0.5
56091,0.5
67030,0.5
63495,0.5
48206,0.5
57674,0.5
8569,0.5
11714,0.5
71208,0.5
54585,0.5
57831,0.5
56346,0.5
17977,0.5
6970,0.5
2239,0.5
27283,0.5
33453,0.5
48524,0.5
26021,0.5
53973,0.5
64884,0.5
25692,0.5
23572,0.5
7323,0.5
37022,0.5
5529,0.5
1521,0.5
62773,0.5
53438,0.5
69635,0.5
714,0.5
22472,0.5
9719,0.5
42189,0.5
52341,0.5
23505,0.5
46422,0.5
22459,0.5
33706,0.5
56774,0.5
35550,0.5
22061,0.5
56307,0.5
31972,0.5
51489,0.5
20730,0.5
71532,0.5
51679,0.5
28963,0.5
19968,0.5
52722,0.5
63265,0.5
24513,0.5
64771,0.5
6292,0.5
28331,0.5
12023,0.5
32633,0.5
67180,0.5
34650,0.5
52245,0.5
4069,0.5
41295,0.5
65578,0.5
49420,0.5
19779,0.5
42464,0.5
47968,0.5
48401,0.5
23991,0.5
59964,0.5
20052,0.5
71116,0.5
53509,0.5
55215,0.5
42399,0.5
29447,0.5
17736,0.5
55009,0.5
15899,0.5
68945,0.5
56243,0.5
17888,0.5
1715,0.5
34970,0.5
19984,0.5
48220,0.5
46605,0.5
51859,0.5
62173,0.5
18958,0.5
69083,0.5
11874,0.5
36107,0.5
24048,0.5
34576,0.5
7986,0.5
40239,0.5
35090,0.5
46937,0.5
66722,0.5
23105,0.5
25589,0.5
43117,0.5
51219,0.5
8668,0.5
63374,0.5
11924,0.5
4875,0.5
38626,0.5
5079,0.5
71404,0.5
45559,0.5
51041,0.5
21569,0.5
45347,0.5
6101,0.5
51995,0.5
35622,0.5
19696,0.5
35904,0.5
42513,0.5
19018,0.5
56551,0.5
10532,0.5
31713,0.5
41782,0.5
46189,0.5
36538,0.5
1545,0.5
24193,0.5
23581,0.5
50555,0.5
37550,0.5
2507,0.5
26977,0.5
40457,0.5
58892,0.5
56963,0.5
33457,0.5
19746,0.5
29423,0.5
69278,0.5
48545,0.5
1598,0.5
63103,0.5
7392,0.5
72269,0.5
59021,0.5
55437,0.5
4871,0.5
12765,0.5
33925,0.5
62383,0.5
13007,0.5
33614,0.5
29071,0.5
68067,0.5
5787,0.5
53848,0.5
39949,0.5
70098,0.5
54007,0.5
28232,0.5
18395,0.5
26767,0.5
42571,0.5
39648,0.5
286,0.5
20110,0.5
65923,0.5
17383,0.5
49520,0.5
40874,0.5
37183,0.5
54883,0.5
59798,0.5
15850,0.5
8221,0.5
71471,0.5
33325,0.5
66568,0.5
4269,0.5
26888,0.5
48898,0.5
59429,0.5
31301,0.5
49312,0.5
44604,0.5
53512,0.5
13043,0.5
49500,0.5
46861,0.5
48409,0.5
49987,0.5
42846,0.5
14411,0.5
30585,0.5
34744,0.5
72164,0.5
62279,0.5
64719,0.5
30148,0.5
49818,0.5
61962,0.5
27039,0.5
65600,0.5
61438,0.5
3618,0.5
51705,0.5
10052,0.5
52371,0.5
32006,0.5
22859,0.5
28800,0.5
51302,0.5
63486,0.5
25815,0.5
71756,0.5
68077,0.5
52709,0.5
56784,0.5
62240,0.5
40667,0.5
44460,0.5
56957,0.5
58899,0.5
48587,0.5
53459,0.5
45769,0.5
12459,0.5
58323,0.5
37702,0.5
53492,0.5
32581,0.5
1837,0.5
11064,0.5
71739,0.5
57822,0.5
40668,0.5
65164,0.5
16546,0.5
22783,0.5
12446,0.5
19397,0.5
53899,0.5
47528,0.5
60669,0.5
772,0.5
7923,0.5
29435,0.5
55015,0.5
22867,0.5
28899,0.5
51014,0.5
30547,0.5
40411,0.5
65147,0.5
48231,0.5
42476,0.5
64683,0.5
40187,0.5
23033,0.5
20795,0.5
24427,0.5
63025,0.5
31760,0.5
41613,0.5
39619,0.5
30451,0.5
23651,0.5
61280,0.5
19416,0.5
66815,0.5
63782,0.5
49655,0.5
60577,0.5
11347,0.5
2732,0.5
27958,0.5
3913,0.5
54279,0.5
23301,0.5
58092,0.5
35420,0.5
69155,0.5
37567,0.5
24341,0.5
19121,0.5
56435,0.5
11720,0.5
55116,0.5
415,0.5
38484,0.5
44782,0.5
66811,0.5
71695,0.5
54504,0.5
72280,0.5
14377,0.5
65926,0.5
27374,0.5
8030,0.5
9464,0.5
35861,0.5
4596,0.5
32184,0.5
20913,0.5
33624,0.5
59006,0.5
24830,0.5
37477,0.5
70304,0.5
62733,0.5
55336,0.5
26698,0.5
4332,0.5
18103,0.5
31180,0.5
8326,0.5
17701,0.5
25812,0.5
11130,0.5
16491,0.5
44691,0.5
22664,0.5
64127,0.5
7543,0.5
32366,0.5
58618,0.5
1000,0.5
36893,0.5
26094,0.5
17507,0.5
34016,0.5
20747,0.5
60676,0.5
5677,0.5
69517,0.5
63736,0.5
69432,0.5
51796,0.5
3916,0.5
69898,0.5
2048,0.5
62179,0.5
19216,0.5
66643,0.5
65482,0.5
22026,0.5
70487,0.5
115,0.5
18722,0.5
63832,0.5
10150,0.5
26058,0.5
21601,0.5
37903,0.5
55716,0.5
43680,0.5
3462,0.5
71300,0.5
70877,0.5
42959,0.5
33744,0.5
58353,0.5
47888,0.5
26990,0.5
27335,0.5
45676,0.5
70594,0.5
19906,0.5
29302,0.5
24492,0.5
14254,0.5
16471,0.5
58598,0.5
1376,0.5
33761,0.5
47362,0.5
52289,0.5
20772,0.5
49826,0.5
52045,0.5
24455,0.5
5912,0.5
55167,0.5
68347,0.5
14547,0.5
47274,0.5
6346,0.5
42363,0.5
54407,0.5
24861,0.5
39838,0.5
31275,0.5
41222,0.5
56623,0.5
70576,0.5
32787,0.5
66007,0.5
54441,0.5
31305,0.5
22816,0.5
63244,0.5
63901,0.5
21304,0.5
32119,0.5
56477,0.5
40961,0.5
41217,0.5
34174,0.5
14906,0.5
66499,0.5
36553,0.5
41022,0.5
26274,0.5
70091,0.5
12527,0.5
36318,0.5
32960,0.5
55933,0.5
20449,0.5
10382,0.5
4840,0.5
71817,0.5
58480,0.5
67789,0.5
41338,0.5
46447,0.5
41516,0.5
69802,0.5
38726,0.5
61622,0.5
24974,0.5
34435,0.5
7346,0.5
43049,0.5
18472,0.5
28659,0.5
57067,0.5
35094,0.5
68010,0.5
56715,0.5
58317,0.5
43894,0.5
32084,0.5
49528,0.5
16932,0.5
67294,0.5
8849,0.5
28093,0.5
20901,0.5
45281,0.5
1144,0.5
33568,0.5
19950,0.5
65457,0.5
69987,0.5
13189,0.5
14780,0.5
42048,0.5
11318,0.5
32473,0.5
54841,0.5
58982,0.5
31544,0.5
61185,0.5
6394,0.5
20113,0.5
39866,0.5
49275,0.5
2649,0.5
47731,0.5
14593,0.5
38897,0.5
61079,0.5
30296,0.5
48165,0.5
67810,0.5
66960,0.5
28372,0.5
70643,0.5
37186,0.5
12096,0.5
6094,0.5
19390,0.5
51928,0.5
34407,0.5
23980,0.5
36748,0.5
62362,0.5
27534,0.5
64819,0.5
34047,0.5
47262,0.5
29398,0.5
42175,0.5
45991,0.5
35736,0.5
64392,0.5
16268,0.5
33148,0.5
44816,0.5
51751,0.5
34482,0.5
70372,0.5
58460,0.5
66091,0.5
65040,0.5
44685,0.5
30376,0.5
53135,0.5
16701,0.5
71583,0.5
61555,0.5
28934,0.5
56757,0.5
72884,0.5
32199,0.5
58673,0.5
9321,0.5
62394,0.5
6475,0.5
21179,0.5
64643,0.5
20415,0.5
35405,0.5
68081,0.5
43646,0.5
53005,0.5
38592,0.5
47750,0.5
30299,0.5
49801,0.5
5368,0.5
29464,0.5
2639,0.5
47231,0.5
15297,0.5
1176,0.5
22364,0.5
33908,0.5
20476,0.5
6005,0.5
27404,0.5
7682,0.5
67529,0.5
71842,0.5
53483,0.5
46453,0.5
34373,0.5
3490,0.5
39712,0.5
58032,0.5
37586,0.5
30939,0.5
48414,0.5
27669,0.5
50612,0.5
67514,0.5
20418,0.5
64856,0.5
2728,0.5
123,0.5
40615,0.5
54881,0.5
8484,0.5
63942,0.5
3935,0.5
2086,0.5
59543,0.5
20798,0.5
26507,0.5
5132,0.5
20458,0.5
30207,0.5
44051,0.5
31398,0.5
60086,0.5
46644,0.5
24475,0.5
